ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,y_true,y_pred
0.9291308615542402,0.18167140037184515,-1.0471111111110791,2.6983674825017934,1.657678229569119,-1.2826722634305259,1.1392668755276651,1.7646711163451536,1.5500000000000052,2.2377369182486433
0.9203085414071541,0.21861972618597025,-0.6933333333333241,-0.15420709805593275,1.3213540160261252,-0.19072474244477863,-1.193034490422879,1.399924255477951,1.0999999999999963,2.4876483041910338
0.9231729420834984,0.37547590249717777,-0.11555555555555223,-1.4181082745360156,-2.272082013242164,1.2084148934842953,-1.2891087899930753,-1.6517093069368722,1.2299999999999964,1.597568834999938
0.031343019192394905,0.25906384736799903,-0.06488888888889743,-0.8696673388062711,-0.5530159830504926,1.243944823532143,-1.6282708479292936,-0.9668834652819467,2.220000000000009,2.8457279257193453
0.9284190033890827,0.21272643362756571,-0.46844444444443684,-1.0478105237947453,-0.7184252762551494,-0.1983135643923794,-3.2145049150072147,-2.4609358565521897,0.860000000000002,2.4893062372076353
0.9292760878063806,0.6155394866932672,0.5911111111111246,-0.16930784049731315,-0.46077440200248077,-0.44299508615244465,0.4109267134720502,0.3034857866458217,2.180000000000005,1.6340154705315175
0.04620026365800278,0.2609213100138249,-0.06488888888889743,-0.0007758455928372518,-0.5830728997552022,-0.9069292058497174,-0.954581209644282,0.14336483063247163,2.3500000000000068,2.6542275947872174
0.9247883470854514,0.6145402708765507,-0.6826666666666565,0.0549382316227093,0.3877917136879623,-0.7176039423336227,1.208452127150738,0.14989668781963583,1.169999999999996,1.9511439743466572
0.9273476728204191,1.089547227974729,-0.2915555555555287,-2.3905155638745788,-3.0788806169708574,3.634610656042051,-1.0636439612556523,-2.5849336757632417,1.340000000000003,0.9579205284304471
0.471043195352836,0.6149131529140134,0.5911111111111246,0.7280379365627594,-1.920347361195336,0.08813751286520105,0.3805165594762796,-0.495097522393996,1.25,1.498074576166792
0.9191042115388495,0.45662276238686494,-0.1235555555555613,0.1312906080339775,0.7792986589236037,1.0020041634229093,-1.9426143847751816,-0.156847775638115,1.2700000000000038,2.292568251157598
0.9266216912774805,0.4566218080301899,-0.48355555555555046,0.5427953970227318,-0.4712851834467312,1.6895390179548506,-0.09417517379994615,0.5738156800257002,1.0399999999999994,1.6024897095081176
0.031195696891247238,0.2586931936220398,0.5911111111111246,-0.2201689345774218,0.40694466290962744,-1.3291329718844618,-0.6571708680967722,0.7737177026131513,3.48998612075,2.920287260138942
0.02745529745068609,0.3050800825304606,-0.42399999999999155,-0.2594299114934984,-1.8205000504273317,1.0799080105957723,-1.1217113838866024,-0.7569544295155863,3.5899999999999976,2.2927233369514837
0.4750994494153371,0.16879325010775392,0.007111111111105203,0.4235977947337565,1.128851742009377,0.4610776392230209,1.0439901108273493,0.41901639537622737,1.689999999999998,2.705642813864915
0.4689036283830834,0.37716956601750196,0.007111111111105203,1.4983331928227415,-0.23236143469750825,0.689983689099471,1.6217026591515928,0.29162439244886473,1.8799999999999968,1.9817389612554204
0.9196746862083618,0.46054783220283435,-0.38844444444441756,-1.4638601780676392,0.49041718974507903,-1.0271416337553938,-1.1693013505557792,0.9307294811214717,3.874999999999996,2.260665967624928
0.9237854874507949,0.2215631066391185,-0.3555555555555475,1.641098158811148,1.0293070328070006,0.04237590380722397,1.2603911836628054,0.19355439421745108,3.87,2.21566050567509
0.9198367806643706,0.6146741084557906,0.5911111111111246,-0.3009390863928199,-1.1944483871249305,0.9559812087965925,0.03528381816615636,-0.8665504083244254,1.169999999999996,1.514976810938867
0.029660141375009275,0.22185486398140608,0.5911111111111246,-0.10395260365672629,0.5884531093050679,-0.024868310987289182,-0.5986958837763755,1.0164032212265852,2.3199999999999945,2.899674124958827
0.9295034592169582,0.37843817746138175,0.20977777777776865,-1.1027639971891545,0.3181685557757738,0.8327175713773597,-0.6920309148962157,1.1681618718577889,1.2700000000000038,2.042574151742118
0.47330947347523455,0.6450322161827721,0.5911111111111246,-0.7518857380229507,-1.1019036932160557,-0.38790017347674693,-0.26402135427088286,-1.593238903589262,2.430000000000005,2.1039388809602686
0.9195660410018629,0.37660926671571915,0.20977777777776865,-1.2602977544038152,0.6382456813721635,-0.4861432395245512,-1.3212365659210523,1.2017695299705073,3.830000000000007,2.2678065322038528
0.9289670702966628,0.5980092328541898,0.26044444444445064,-1.47546839543855,0.8912668624514429,-0.8826502025284101,-1.964172979720842,1.6082930841732381,2.490000000000006,2.2218988247093763
0.9312205225954191,0.45691114008074296,-0.451555555555542,0.7745122421950571,-0.034105683179964895,0.6599550832704117,-0.17406237128049157,0.7289138592239244,1.280000000000001,1.7568536739902827
0.9126569145325245,0.2628934224163787,-0.12533333333332924,-0.6885265601872517,-0.3360319982231575,0.360753609085892,-2.2035206267312697,-1.5996645745551112,1.1299999999999972,2.35582244941913
0.9227477435720584,0.5493999637473829,-0.9039999999999828,0.020728170487860346,0.8875638918987702,-0.7856215044443058,0.5231258934168459,0.32200151737508365,2.509999999999994,2.195803584121366
0.9232422115123509,0.22286670094626249,-0.6835555555555504,-0.47180647777870705,0.14957610884477457,0.16445041888931788,-0.08705977080993278,0.3029194601324527,3.269999999999992,2.181211701096662
0.9189457103097016,0.4072090849707187,-0.05422222222219131,0.26254193995300995,-0.27455760818272074,-1.2504483548252205,1.1207440950783627,-0.7740740080763829,1.1100000000000043,1.9697717960533478
0.9230588571307781,0.2210737055316243,0.5911111111111246,0.8839327764672873,0.9941738917534987,0.36442551432436393,1.4360928246758415,0.9538544804180088,2.1299999999999963,2.1109547636917037
0.9100668966514807,0.6126219264037435,-0.31911111111109053,0.08480666411144482,0.4469304218607189,0.9536748341536699,0.8534237210114397,0.203081938874167,1.6399999999999926,1.9004915804157525
0.9138275329460814,0.26150380467498024,0.5911111111111246,0.6825596215857173,-1.9324705121758112,0.5458516080299322,0.19717337319009193,-0.9642012799894009,2.2900000000000063,1.4231610310210963
0.9158654664922974,0.3448529139958382,0.5911111111111246,-0.6559795563738343,-0.5859429277555908,2.1713981768359725,-0.4759324400668522,-1.2193843269216493,1.5999999999999988,1.9527830238346442
0.0232808661493209,0.2603241716688228,-0.42399999999999155,0.6480414875009955,-0.8352610956742533,-1.7267049180807441,0.5120241399437614,1.5067195024721154,1.8300000000000007,2.3149998548406057
0.028301053222197226,0.22065914262304054,0.5911111111111246,0.027392100119740387,0.5261300543837478,-0.7295605020962782,0.08708216660538483,0.9947760656648756,3.1000000000000103,2.8663272835781792
0.9351128855884863,0.3763195713091846,-0.38844444444441756,-1.1769177249088993,0.1278564575232708,0.3428383703600374,-1.5663920142875976,0.8574834617267472,2.5199999999999947,2.1179089932806456
0.9195700833820748,0.6178548785652206,-0.47466666666664703,0.8242479956543399,-0.3866013981900665,-0.7033932770426753,0.01992659110832263,0.46252240717226245,0.96,1.6268673599748245
0.4868148162417487,0.3731853151432133,0.007111111111105203,0.04588306644504181,0.6543162872454348,-1.1559915327027428,2.605715441523771,-0.11316647230222084,3.6399999999999895,2.5005901785844182
0.477588757132521,0.6139920060999976,0.5911111111111246,-0.8220617371219708,-0.944518156197227,-0.4904685086842401,-0.7509478814293087,0.08194200086834806,0.9399999999999984,1.98726744141383
0.4821440205748164,0.617243748826026,0.5911111111111246,0.37324924320091896,-1.7012219014752759,0.17704074165486117,0.802948104106437,-0.02984231302939505,1.280000000000001,1.5072957850283433
0.031111231107137982,0.2646646252276723,0.5911111111111246,1.885983356266051,0.08601052127677211,-0.8045470793595652,0.6278004065683351,0.18484937140156937,3.410041637750001,2.590178701812592
0.4761983280565758,0.45908525214250295,0.5911111111111246,0.6692193114961061,0.22550575266669154,3.6204763507050126,-1.6520140113553166,-1.0840276551099723,3.3399999999999954,2.360443346839688
0.9265314613586337,0.2214985737411871,0.5911111111111246,0.7305352566601203,0.028722531437508362,1.1350486587458108,-1.155283687046245,-1.39588591214391,2.579999999999996,2.2110518199689095
0.9252855099458817,0.5139038979441563,-0.7128888888888807,-0.029315017056481617,0.3244749990775634,1.5490004384525398,-3.04462109890925,-0.6392489696608965,2.310000000000002,2.2332475362850897
0.9217006173787521,0.21768103321803745,-0.5431111111110766,0.3587368964500802,0.835693160332703,-0.5750203337577985,-0.6079402528631894,-0.10414907097302194,2.019999999999998,2.4535977917235683
0.9308701330709095,0.2673688736669404,-0.14844444444444688,2.432929428359189,1.663923445266038,0.34281223580329034,2.559612744054647,1.173918401080142,1.5699999999999947,2.0980924785850785
0.012346127857632894,0.257787102003465,-0.13066666666666651,-0.6446526693057575,-0.5554073960992213,-1.3895626009785325,0.7160665428382463,-1.0019653701914004,3.1499999999999893,2.843111391560018
0.4595412761829216,0.696830955697053,0.5911111111111246,-0.43910026338422126,-1.7761794026160833,-0.6754815703186852,-1.1291307087490159,-0.9632034666086716,1.8999999999999968,1.7958635089924642
0.9249611214101652,0.5908692353058961,-1.0666666666666396,-2.69173322655845,1.2887783262339345,2.8265876564707657,0.2775464295942467,-2.664343031176461,1.0900000000000027,2.8166939445305803
0.923683829074287,0.18209832176159457,-0.31111111111110357,2.247848961684113,0.3436147824468119,0.7298846237821507,0.8367312802516049,0.6715137455667797,2.0299999999999927,1.872485279778404
0.929151622420525,0.42859700551562085,0.5911111111111246,-0.3907478340569476,0.6042026217682409,-0.9191209766237649,0.3213017230309437,0.025707126485795196,1.990000000000005,2.205549125757563
0.4811146608920751,0.6749778229369233,0.5911111111111246,-0.30989271022799103,-1.5152349348654515,1.5980190666586735,-0.3048688699925705,-0.31665073481955147,1.0900000000000027,1.6321557947389214
0.937880718293032,0.3396760945971501,0.22133333333335023,-0.12128117926047881,1.966967025622353,-0.6941677784719875,-0.5160858716120208,1.7139118552556536,3.9907756232666656,2.5210941134107765
0.9265160903326173,0.22376366488746158,0.5911111111111246,1.5982023820559963,0.44596603382407285,0.8472614522688712,0.29138291254763143,0.2681521810637611,1.6100000000000074,1.981522431064216
0.9174482829228996,0.2618426800947683,-0.8275555555555499,1.9790638098217737,1.8446580463172304,0.5685625379394631,1.296861051854777,1.4984852947537148,1.980000000000001,2.2600422742246966
0.46120943175137974,0.4564979561737771,0.007111111111105203,1.2644696029367009,0.5402185390471163,-1.3667275319240184,1.5756169828203241,0.9152330347998898,2.5,2.239270340067415
0.9189916736699235,0.37527016421136217,-0.9928888888888695,1.3822573358484525,0.06858898816615902,-0.8925748004952573,0.731688354027684,-0.37975456550436243,1.0399999999999994,1.9912626866301992
0.9231982443892814,0.25864778287987533,-0.3324444444444293,-1.1114586284365393,0.1879320290056426,1.133376047106712,-0.1638729507958559,1.587727790824142,1.7599999999999956,2.004214729409162
0.9112837529078615,0.42617362610642184,-0.7377777777777682,0.5807640424118176,1.1913054754722034,0.15970046318018288,-2.0481410895613927,0.4671271810846614,1.6299999999999968,2.403550423611038
0.9103278547519889,0.30457483721359113,0.5911111111111246,-0.40666241162751215,-0.8032324540961627,0.511138382884274,-0.000200337020883393,-1.8908158161536288,1.409999999999997,2.0267928015158376
0.9267946153199826,0.18004916475754096,0.5911111111111246,-0.050182962252934234,0.3495590156797043,-0.38728274457114076,0.5356710393791003,0.6761769499924664,1.0,2.123489557735994
0.9253921090093247,0.7029199154516793,-0.14222222222220765,-1.4209436408546234,-1.1185893872618615,-1.5347857997969074,1.1282277220170989,-1.7445216826362928,2.459999999999993,1.7924360310740446
-0.017204969063447706,0.6612898271918058,0.5911111111111246,-2.2134529918162245,-1.6715507607458635,-1.1876964836791797,-1.5102086424922485,-1.6179016517621132,2.490000000000006,2.537844072839923
0.9228168632831295,0.222106551476684,0.19911111111112695,-0.45235499310597005,1.416529579587334,0.4779474956744471,-0.7641920287856712,0.8370822232802948,1.460000000000002,2.5288061993064046
0.936081310132435,0.4741819067925238,0.21333333333334684,-1.2499128315494983,0.5997205224871808,0.4442600518850889,-0.8192699722399372,1.0860198068153037,3.899999999999996,2.1223766882744597
0.9256859551167533,0.22208757378775268,-0.3155555555555502,1.416776149883112,0.8073679153866556,2.1991367421209955,0.940901400351655,1.643897492711104,1.2100000000000015,1.87897912657301
0.9190197707077115,0.1781768132720254,0.1777777777777741,1.5636113369404419,1.4766833792412726,-0.5450439970421666,-0.4984203891387928,1.2534434533256498,4.120000000000004,2.366505332312763
0.029502039393291213,0.21390222812577242,-0.42399999999999155,-1.8319593152649722,-1.1393247632923154,-1.0294142863878724,0.5705040414817532,0.7069311418870239,3.769999999999991,2.544170372628313
0.4775768296155931,0.615785137225907,0.5911111111111246,-0.5702812556164071,-0.46883394885503477,-0.22277877643089394,-0.4939500709697042,-0.6897677667149285,1.0900000000000027,2.2026387958549454
0.4790426166436852,0.3796080129893783,0.007111111111105203,-0.6528421222344726,0.5600427337017166,-1.8985853648940356,1.7879708073240013,-0.00984559352112632,2.199999999999993,2.602146901709237
0.911411013025722,0.22499560802165564,-0.14133333333331263,-1.3534662286563595,-1.5119414691912882,0.8260728602965084,-0.9764698255403346,-2.096239100872682,1.6399999999999926,2.0202933439064585
0.9205048713301611,0.2181754249980531,-0.768888888888893,0.1608361289019196,1.7912997012532597,-0.5744976426206512,0.4166753190932218,1.4330903137498772,1.980000000000001,2.548515531126192
0.92822606706922,0.3427670391678642,-0.6639999999999945,0.5394261101321297,1.4498840097201848,0.34805221445293694,-2.169040151305713,0.8356237077755928,4.769999999999989,2.4815438721744774
0.9213061609193236,0.2613266401782439,0.5911111111111246,-0.22380015546342547,0.09196327609697763,0.1774327600084069,0.45300485745983904,0.06504996421021488,1.660000000000001,2.0639458866523563
0.9335018723082396,0.21700102782026054,-0.5937777777777673,0.5160368923189266,1.0846174178776513,-0.5623385400427714,-1.6687556242911195,0.2818799806947597,1.9300000000000053,2.522055112573695
0.9341739055423961,0.37728544155344623,-0.25422222222218993,-1.3177545202914107,0.04036821788061574,0.24514739682610534,-0.9685534834528804,0.05944850058082487,4.029999999999983,2.1753584318103103
0.9242751644219407,0.7070169620916328,0.5911111111111246,-0.17561364173813065,-1.6560676293847507,1.6513041612715815,0.03709203037644653,0.3831434312099788,2.019999999999998,1.081065068404512
0.9232944131136396,0.2423415265272938,-0.46844444444443684,-1.0404096164135355,-1.1907898992580495,0.5134578248046343,-3.1792199071329423,-2.7560112766130604,1.7599999999999956,2.3159553973376985
0.928387512748154,0.2203345387755511,0.5911111111111246,0.8729031046922792,1.2630173596516372,-0.235917924891067,-0.022749940436567376,0.5591013036511742,2.699999999999992,2.360555304813591
0.02563652578979081,0.41891722459549674,0.1866666666666485,0.3514927248708521,0.08048776575258464,0.5876015626099873,0.9312080514732609,0.11258206310438928,1.1399999999999952,2.5850041713658314
0.4701265232568126,0.37783539177642067,0.007111111111105203,-2.231070621173256,-2.3622752603468142,0.66063458174871,1.6907176993962567,-2.5939072785909794,1.340000000000003,1.990854026539893
0.9304754769877608,0.5923718195464925,0.5911111111111246,0.36886452586291735,-0.4106505106205028,0.11367424173455683,-0.0036251790788522837,-1.5496008613064376,1.8300000000000007,1.859149464183946
0.9338685810713923,0.311994543643615,0.6311111111110878,0.028754345803976407,0.33571863703106636,1.474804431533425,-0.4416255802473497,-0.44839468732298593,1.800000000000006,2.135953904551762
0.039819391442609486,0.25951716241093536,-0.3662222222221956,0.5075726716241085,-0.45293837638525103,0.5120988278484389,1.1430663717419323,-0.7946864953016459,3.620000000000004,2.6150135927650426
0.9241642235427268,0.25979840869644655,-1.1093333333333268,-0.6626492110604867,0.6056416622184371,-0.6781015596436422,1.918144687079535,1.048484944011575,2.800000000000008,2.1798404561106937
0.9295162351346757,0.4606267045286997,-0.8151111111110974,0.12237140272993663,-0.3309320838616286,-0.307827158084719,-0.6288968669004313,-0.8622175610315699,1.970000000000007,2.01492774167646
0.9085377790000297,0.23903995149835844,-0.3662222222221956,-0.13924204135428006,-0.21511382718402794,0.9152505019338176,2.7514825747818987,-0.8936385695509108,1.3300000000000052,1.9845625869932269
0.9289835392530907,0.2591836388307598,-0.5893333333333194,0.54057512932324,0.721958857833444,-0.12753791760286243,0.15703261293642568,-0.27647526228078895,2.0,2.3274202048606725
0.9346251549485434,0.3789305904835206,-0.11555555555555223,-1.6864535475046811,0.09680549765804618,-1.5060900563673634,-0.34707410514292725,1.1715778095575529,1.1299999999999972,2.1216072435956397
0.9131992921642489,0.6158136759927214,-0.5680000000000013,-0.7561102234118589,-0.7448806292962544,-0.518171138953251,1.3615080898811636,0.41316210741047876,1.59,1.590525915924671
0.9117719327011482,0.23639572246283824,0.007111111111105203,0.9311337602270097,1.5705288082381883,0.5434994979128693,1.5025055220678645,1.2458699598728982,2.0699999999999945,2.276427774334077
0.9189568393317789,0.25920961878346116,-0.174222222222206,0.3688682767985989,1.4105192188368703,0.15062523831169322,0.9102115323239869,1.627140295699011,1.1899999999999982,2.2614864657592473
0.0377331739105049,0.25926674009492,-0.06488888888889743,0.4318529716225588,0.7816968040263187,0.2165039225101891,-0.7838179680910345,1.3940340102732733,2.1000000000000045,2.85942976382416
0.019771680875834363,0.26046444458894524,-0.08622222222222252,0.5393027696198022,-1.1948848722957228,0.3506157768935981,-0.5412990939765198,-2.1064166849896737,4.549999999999988,2.6360529416333964
0.9261096065444061,0.2189061776553658,0.5911111111111246,1.0599333583850465,0.6603190637831894,0.08248591494434811,0.7320531737488043,0.7718378132145708,1.300000000000004,2.0542150054707666
0.475046998284407,0.6678479157552369,0.007111111111105203,-1.259095570879878,-1.4446196217301321,2.460163873939473,0.08083786762541989,-1.5561050843891169,1.7400000000000044,1.8860616523513007
0.027314063672822186,0.25944050305433264,-0.06488888888889743,-1.2859221556204983,0.13125133008650058,0.4023042876700322,-2.3950311223262686,0.26404856116918063,3.820000000000008,3.0388130364936607
0.9066256333467795,0.3784162622801154,-0.3466666666666763,-0.5729150212659122,0.336220601131962,-0.16705990121036987,-0.623001122998785,0.8241567195432794,1.6399999999999926,2.1286936332360673
0.9081269533960192,0.3782880019963085,-0.48977777777776316,1.4540164635065393,1.9611735392690979,2.5693173667416906,0.007593074626586575,1.3996309792477961,2.920000000000004,2.258297555357062
0.4732865167480895,0.3483292137378041,0.007111111111105203,1.2824955583054087,1.0854173392790893,-0.7478677591748762,2.147659601005007,0.3438028408129591,3.1100000000000105,2.5015342849050457
0.9240508372730094,0.6269773069786863,0.5911111111111246,-0.14851241507236557,0.35209214272550915,1.4795282526859468,0.312698672593363,-0.15957940213424554,1.6999999999999944,1.8855634084643969
0.4787475228880371,0.4574617732378522,0.5911111111111246,-0.8156557042428555,0.34633632178820184,0.3016307078345896,-0.5032553379052442,-0.27114797259836465,2.58999999999999,2.526567793748071
0.028612366404638934,0.010328998534647749,0.5911111111111246,-0.33572284434500255,-1.7015946357045095,-0.8819903049682404,-1.7557775153846766,-1.185711355855341,1.25,2.6711365815907464
0.9200058619503633,0.2574434241558212,-1.0373333333333123,1.1288740221947955,-0.5140078205963853,-0.5671930339790953,1.3473862191832868,-0.882872747478047,1.689999999999998,1.9113713610608445
0.9130277155818174,0.6618576162999655,-0.06044444444443244,0.6931766997441176,0.6848487085224286,1.1379789959331588,0.529241588244184,-0.2951505532578633,1.7900000000000025,1.955171255482453
0.9271746489660675,0.453258344284203,-0.48355555555555046,-1.6188633518304585,-0.16389448575246676,-1.791564354562294,-1.5157658548745478,-0.09859929587460768,1.2599999999999971,2.246274788422408
0.9275442522730675,0.2803271443230074,-0.5039999999999938,-1.3719107113523648,-0.7242764537545298,0.2893997352254215,-1.4033769838046721,1.1232097048579108,2.1299999999999963,1.8745614434642661
0.024381691121771354,0.25843263236079606,-0.42399999999999155,0.13961351813490852,-0.7298802495741054,-0.322691187297485,-1.422772759501627,-1.3293144552283234,1.6399999999999926,2.8202199223061686
0.9184298327260567,0.6932026163847612,-0.3555555555555475,1.84763383352477,-0.9418158756431737,1.5611660746699738,0.9277187182152605,0.6943095113942057,2.879999999999997,1.09988036259548
0.9190210183559255,0.44891860430396846,0.5911111111111246,1.1970782958500994,0.09422507580262918,-0.5383046862267812,2.305245077639449,0.8164955803205601,1.689999999999998,1.6423883576152463
0.9382193300183967,0.26861562246294857,-0.12533333333332924,-1.5856947145727882,-1.6348525838562167,0.5505100927899177,-1.2779586208390097,-2.4916960102468435,1.7599999999999956,2.0324674580580355
0.9237019948322871,0.39530091921121235,-0.2915555555555287,-0.36653323100690194,-1.0736679249368406,-0.1614017696507647,-0.7126240330786147,-2.3432299370179077,1.910000000000004,2.0283629769012412
0.03408015975086798,0.30097421500354893,0.5911111111111246,0.9088355305485645,-0.44479135543889164,1.6660846532408584,-1.7846591712020243,-0.4145881407323293,1.75,2.5711793810405297
0.017833833669371302,0.4425328090600765,-0.8524444444444267,0.43252200585927847,-1.32623742293249,-0.23029246152776334,1.7920445329813168,-2.6671678801180985,4.730000000000011,2.493550420140787
0.9288748940465918,0.46194430336338443,-0.4266666666666602,-0.12832661969826922,-1.2531213905508145,0.30634146170833665,-1.4379688531212003,-2.6912465688022214,1.92,1.966728432780695
0.033760761808009576,0.1788857028681632,0.5911111111111246,-0.9058938120689078,-2.0905370944530115,1.9718543015895929,-1.4167120996866451,-0.9077118957749002,2.089999999999994,2.290450655941086
0.9193256940498546,0.4560226515272642,-0.7128888888888807,0.18695042383346805,1.0255336739430945,0.13849880392944652,-2.9498587508193266,0.5981621017826317,2.5,2.3897853117372843
0.9251777630461024,0.6933326584262139,-0.3555555555555475,1.768482562224113,1.149424174638338,-0.4399896121138974,0.8912783533288711,0.3911832451053354,4.92138632162778,1.9561152518687088
0.9235856641127906,0.28321874615076303,-0.7395555555555285,1.4357902696833917,0.8152267788578956,-0.9525797430408175,0.29675516189864615,0.10918522768780105,1.3899999999999937,2.2481588097878067
0.917729203394833,0.22039914171800967,0.5911111111111246,1.2346680163254335,0.7699883987005568,-0.007038009571230219,0.9859518132545272,-0.22445187950964873,1.4399999999999984,2.2052243508657723
0.03351447605050062,0.07138025405699777,0.5911111111111246,-1.178060507048972,-0.7683434565192901,-0.293538089122795,-1.5711588785026818,-1.1964614466362076,1.959999999999996,2.9927539542386037
0.9178683910296197,0.3758544187412495,0.20977777777776865,-0.931836518288111,0.7303718801278986,-0.09637245854975723,-0.6898090890363456,1.3662952477546522,3.029999999999986,2.1953994239134516
0.9302697647501841,0.29936731914057424,-0.5893333333333194,1.5235099096094094,-0.19261820012145278,0.20475643920278036,1.0882677640720975,0.8736159017121787,2.300000000000008,1.6722055993219758
0.4903951174634571,0.25457767930486486,0.5911111111111246,-1.0008428006657142,-1.2382980894131144,1.7246246605360596,-1.4812048127298916,-1.7038090988407828,1.1399999999999952,2.300363674911739
0.9319163110515749,0.21981215982936753,-0.4533333333333194,-0.24449530119296697,1.1002511219691908,-1.3447222350499337,0.11654216286196314,0.33289656077544516,2.430000000000005,2.5268592914568977
0.47420842896660353,0.16969488514332254,0.007111111111105203,-0.21917704568921456,1.248817242194413,1.283855558673553,0.7066201895823527,0.6247614692922252,3.190000000000004,2.7605207639358667
0.9116626886235171,0.46636470837158706,0.19911111111112695,0.41448948466967905,0.48832335052544623,-0.299503301725816,-0.4531182525196188,0.8908214405473762,3.129999999999996,1.99142808280512
0.4719161997613508,0.638205081239903,0.5911111111111246,0.05633151702117699,-1.8811960360743074,0.8307052104997468,0.3058769787929786,-1.3860229538676625,1.25,1.6490535537007083
0.02425772479520205,0.22006739332880543,0.5911111111111246,0.4781866636096411,0.412385270332086,-2.8758283158319817,1.2643646737306107,0.816188820125817,2.189999999999998,2.848447074264741
0.9184975550711254,0.2601714352007446,-0.6426666666666675,-1.029382668789923,0.17201046569454556,0.0013250486230607593,-1.465441726096367,-1.171768936454461,1.9300000000000053,2.5006514972023606
0.9117730306315845,0.25818989743157705,-1.0373333333333123,0.7218998075745579,0.6849508823543587,0.5543126708125928,1.0084915822349787,0.6314922149572466,1.7599999999999956,2.130376665556784
0.4781982582381765,0.6080563891363838,0.5911111111111246,0.01695378079753991,-1.7403334307835292,-0.5844875769794328,0.7660292561228913,-0.9456776836141156,1.3700000000000032,1.6976320523433697
0.03231179307783627,0.3115247024701787,-0.42399999999999155,-1.145382498862838,-2.5847610944041124,-0.5917476168677677,-1.1096634442731277,-1.1183696763298994,0.9399999999999984,2.2330373731898696
0.03139896373831874,0.238265526078698,-0.42399999999999155,-0.1122522632098252,-0.0070958304521435075,-0.38640723691610307,-1.4204936291443062,0.04975128270285528,1.3100000000000018,2.9173243652065466
0.9204405924941614,0.41242914483174864,-0.5937777777777673,-1.8444580701601774,-1.158282878799312,2.1871850446022036,2.0326194040303096,-2.2863077969376855,1.529999999999999,1.8786481872800498
0.9381024503336857,0.45818507490864524,-0.17600000000000743,2.481344379082384,1.1519560234460626,0.5676282275315774,1.5359785352568203,0.7669712256561192,4.379999999999996,1.8898882698277466
0.9265032146030503,0.29937499339402207,-0.5893333333333194,0.9667954033677278,-0.9392421006258584,1.3827846568381403,0.7046748626505293,0.7818878614996989,2.0799999999999987,1.4501084571328016
0.937418764065205,0.39296484754839034,-0.48977777777776316,2.018910160736626,1.6984567943962419,-2.562786415911545,-0.31280828517800724,1.1425075055342286,2.8500000000000094,2.373068099431036
0.47073103376961356,0.17033541169478283,0.007111111111105203,1.5323631928936567,1.2122718184748944,-0.29874213275723194,1.3367461167932726,0.4703768165543278,3.1499999999999893,2.6436173466681554
0.9269087002726994,0.7464141303211437,0.5911111111111246,-2.7642590912224754,-2.569599031765279,2.8122976458824938,-1.4790656339504165,-2.3036234954937767,1.1899999999999982,1.3761313513574067
0.9223207983531214,0.46101968277862715,-0.06044444444443244,0.7463181864052245,1.4192224011794712,0.011288848425295895,0.17234255905578627,0.7943942386702582,1.7799999999999951,2.249533170377253
0.9218951007824021,0.49682623027545014,0.5911111111111246,-1.3923969004666312,-1.8207551332514045,0.4161915378204158,0.3864575039550801,-2.408861031725681,1.8999999999999968,1.6918875122528638
0.9235285218245739,0.45600182641394305,-0.03733333333333879,0.9553651201897445,1.30782753004631,0.33499146966360677,-0.9123576294897682,0.7411741540404462,1.400000000000004,2.2433337622960687
0.027728482503686536,0.26021912676780745,-0.06488888888889743,1.3613556070516908,0.6832927518942461,0.9070311838019698,0.4602569969239013,1.2112599937245516,2.75,2.6691884895648776
0.47211053344720355,0.45743962165630847,0.5911111111111246,-0.1305125357834174,0.23386986104994922,0.05250304458942908,0.10944737436107438,-1.0681401738148313,2.060000000000002,2.5134001493364515
0.0275081478290371,0.26086486725871794,-0.06488888888889743,0.7020261324719249,-0.5363526155634533,-0.842540191391687,1.0284819630139599,-0.9275024229911351,4.0900000000000025,2.6516776256472427
0.035792282442391965,0.3388343498207337,-0.8524444444444267,1.9481702100263552,1.615483589969618,0.9795807136389331,1.6178577732363841,1.093353959896366,1.3199999999999952,2.8585153337486746
0.026593272346451258,0.2539569271988261,0.5911111111111246,0.32965169284437307,-1.1167487244014194,1.811508994809221,-0.787891504624593,-1.941077864307242,4.2600000000000025,2.576453616919403
0.9163357300572326,0.4573861251491024,0.5911111111111246,-0.11761042129508495,-0.154812263206013,0.696484660118013,-0.10806234191928564,-1.2669151616941048,2.1399999999999912,2.0320126520217263
0.9235343608182145,0.2104750033528734,-0.9759999999999955,1.5197400122246414,1.2250253112691958,-0.9689857111080781,-0.2767654584221473,0.8701022052690462,3.6799999999999935,2.3669871482436573
0.9185917275583346,0.6126679106354699,-0.5680000000000013,-0.35532458462491745,-1.2672778774809725,0.010067057892055994,-0.2994943511564552,-0.6920679063437079,1.810000000000002,1.584297597810703
0.9236252894200749,0.45650404129202704,0.2684444444444319,-1.0465723537415834,0.5042341766365303,-0.03721035546320054,-1.5164803644165008,0.16505715868978565,3.269999999999992,2.27319671088391
0.9169625984260303,0.37929553122277737,0.20977777777776865,-1.3107305143355477,0.7604875105692238,-0.7613074550390445,-0.8137038710412045,1.3747339622695196,1.169999999999996,2.2771038009830638
